2PpxiG0WU18,1650,0.207,0.112,0.554,0.964,80,188
2PpxiG0WU18,1650,0.49,0.257,0.779,0.975,12,189
2PpxiG0WU18,1650,0.49,0.257,0.779,0.975,80,189
2PpxiG0WU18,1651,0.213,0.086,0.577,0.963,12,188
2PpxiG0WU18,1651,0.213,0.086,0.577,0.963,80,188
2PpxiG0WU18,1651,0.483,0.233,0.811,0.971,12,189
2PpxiG0WU18,1652,0.216,0.053,0.621,0.963,12,188
2PpxiG0WU18,1652,0.216,0.053,0.621,0.963,80,188
2PpxiG0WU18,1652,0.557,0.089,1,0.983,14,189
2PpxiG0WU18,1653,0.426,0.248,0.679,0.968,14,189
2PpxiG0WU18,1654,0.367,0.113,0.624,0.961,14,190
2PpxiG0WU18,1654,0.367,0.113,0.624,0.961,80,190
2PpxiG0WU18,1654,0.576,0.3,0.87,0.98,14,189
2PpxiG0WU18,1655,0.279,0.299,0.655,0.981,14,190
2PpxiG0WU18,1655,0.694,0.297,0.997,0.978,14,189
2PpxiG0WU18,1656,0.165,0.109,0.73,0.972,14,190
2PpxiG0WU18,1659,0.44,0.05,0.648,0.93,14,191
2PpxiG0WU18,1659,0.521,0.231,0.992,0.973,14,192
2PpxiG0WU18,1660,0.624,0.36,0.963,1,14,192
2PpxiG0WU18,1660,0.624,0.36,0.963,1,74,192
2PpxiG0WU18,1660,0.624,0.36,0.963,1,80,192
2PpxiG0WU18,1661,0.142,0.03,0.457,0.883,14,193
2PpxiG0WU18,1661,0.142,0.03,0.457,0.883,17,193
2PpxiG0WU18,1661,0.142,0.03,0.457,0.883,80,193
2PpxiG0WU18,1662,0.15,0.023,0.506,0.911,14,193
2PpxiG0WU18,1662,0.15,0.023,0.506,0.911,17,193
2PpxiG0WU18,1663,0.16,0.022,0.441,0.761,14,193
2PpxiG0WU18,1663,0.16,0.022,0.441,0.761,17,193
2PpxiG0WU18,1663,0.16,0.022,0.441,0.761,20,193
2PpxiG0WU18,1663,0.546,0.306,0.857,0.973,14,194
2PpxiG0WU18,1664,0.486,0.156,0.728,0.938,14,195
2PpxiG0WU18,1666,0.499,0.126,0.812,0.975,14,196
2PpxiG0WU18,1666,0.499,0.126,0.812,0.975,17,196
2PpxiG0WU18,1666,0.499,0.126,0.812,0.975,38,196
2PpxiG0WU18,1667,0.214,0.168,0.545,0.953,14,196
2PpxiG0WU18,1667,0.214,0.168,0.545,0.953,17,196
2PpxiG0WU18,1667,0.214,0.168,0.545,0.953,38,196
2PpxiG0WU18,1668,0.464,0.163,0.695,0.964,14,197
2PpxiG0WU18,1669,0.564,0.067,0.925,0.976,14,197
2PpxiG0WU18,1670,0.48,0.146,0.764,0.966,14,197
2PpxiG0WU18,1670,0.48,0.146,0.764,0.966,66,197
2PpxiG0WU18,1670,0.48,0.146,0.764,0.966,80,197
2PpxiG0WU18,1671,0.153,0.19,0.432,0.978,12,198
2PpxiG0WU18,1671,0.153,0.19,0.432,0.978,74,198
2PpxiG0WU18,1671,0.37,0.096,0.755,0.953,14,197
2PpxiG0WU18,1671,0.37,0.096,0.755,0.953,80,197
2PpxiG0WU18,1672,0.29,0.235,0.594,0.99,12,198
2PpxiG0WU18,1672,0.385,0.175,0.801,0.971,12,197
2PpxiG0WU18,1672,0.385,0.175,0.801,0.971,66,197
2PpxiG0WU18,1673,0.358,0.235,0.572,0.955,12,198
2PpxiG0WU18,1675,0.392,0.176,0.636,0.98,12,200
2PpxiG0WU18,1675,0.392,0.176,0.636,0.98,72,200
2PpxiG0WU18,1675,0.454,0.109,0.892,0.976,12,199
2PpxiG0WU18,1675,0.454,0.109,0.892,0.976,66,199
2PpxiG0WU18,1675,0.454,0.109,0.892,0.976,70,199
2PpxiG0WU18,1676,0.351,0.144,0.597,0.988,12,200
2PpxiG0WU18,1676,0.351,0.144,0.597,0.988,72,200
2PpxiG0WU18,1677,0.324,0.188,0.597,0.988,12,200
2PpxiG0WU18,1677,0.324,0.188,0.597,0.988,72,200
2PpxiG0WU18,1678,0.36,0.126,0.872,0.966,12,201
2PpxiG0WU18,1678,0.36,0.126,0.872,0.966,72,201
2PpxiG0WU18,1679,0.279,0.145,0.56,0.954,12,202
2PpxiG0WU18,1679,0.279,0.145,0.56,0.954,80,202
2PpxiG0WU18,1679,0.451,0.166,0.848,0.973,12,201
2PpxiG0WU18,1679,0.451,0.166,0.848,0.973,72,201
2PpxiG0WU18,1679,0.451,0.166,0.848,0.973,80,201
2PpxiG0WU18,1680,0.375,0.166,0.844,0.97,12,201
2PpxiG0WU18,1680,0.375,0.166,0.844,0.97,80,201
2PpxiG0WU18,1681,0.215,0.252,0.675,0.988,12,203
2PpxiG0WU18,1681,0.215,0.252,0.675,0.988,80,203
2PpxiG0WU18,1681,0.34,0.165,0.842,0.976,12,201
2PpxiG0WU18,1681,0.34,0.165,0.842,0.976,66,201
2PpxiG0WU18,1681,0.34,0.165,0.842,0.976,80,201
2PpxiG0WU18,1682,0.188,0.27,0.667,0.995,12,203
2PpxiG0WU18,1684,0.226,0.214,0.626,0.978,12,205
2PpxiG0WU18,1684,0.351,0.144,0.853,0.985,12,204
2PpxiG0WU18,1684,0.351,0.144,0.853,0.985,79,204
2PpxiG0WU18,1685,0.236,0.208,0.582,0.978,12,205
2PpxiG0WU18,1685,0.236,0.208,0.582,0.978,79,205
2PpxiG0WU18,1685,0.236,0.208,0.582,0.978,80,205
2PpxiG0WU18,1685,0.546,0.111,0.867,0.972,12,204
2PpxiG0WU18,1685,0.546,0.111,0.867,0.972,74,204
2PpxiG0WU18,1685,0.546,0.111,0.867,0.972,80,204
2PpxiG0WU18,1686,0.172,0.185,0.551,0.98,12,205
2PpxiG0WU18,1686,0.172,0.185,0.551,0.98,74,205
2PpxiG0WU18,1686,0.172,0.185,0.551,0.98,79,205
2PpxiG0WU18,1686,0.172,0.185,0.551,0.98,80,205
2PpxiG0WU18,1686,0.518,0.111,0.854,0.963,12,204
2PpxiG0WU18,1686,0.518,0.111,0.854,0.963,74,204
2PpxiG0WU18,1686,0.518,0.111,0.854,0.963,80,204
2PpxiG0WU18,1687,0.174,0.191,0.541,0.975,12,205
2PpxiG0WU18,1687,0.174,0.191,0.541,0.975,79,205
2PpxiG0WU18,1687,0.527,0.1,0.859,0.965,12,204
2PpxiG0WU18,1687,0.527,0.1,0.859,0.965,74,204
2PpxiG0WU18,1687,0.527,0.1,0.859,0.965,79,204
2PpxiG0WU18,1688,0.33,0.091,0.864,0.981,12,204
2PpxiG0WU18,1688,0.33,0.091,0.864,0.981,79,204
2PpxiG0WU18,1688,0.33,0.091,0.864,0.981,80,204
2PpxiG0WU18,1689,0.136,0.204,0.538,0.985,12,206
2PpxiG0WU18,1689,0.136,0.204,0.538,0.985,74,206
2PpxiG0WU18,1689,0.136,0.204,0.538,0.985,80,206
2PpxiG0WU18,1689,0.471,0.09,0.875,0.962,12,204
2PpxiG0WU18,1689,0.471,0.09,0.875,0.962,79,204
2PpxiG0WU18,1689,0.471,0.09,0.875,0.962,80,204
2PpxiG0WU18,1690,0.15,0.182,0.544,0.982,12,206
2PpxiG0WU18,1690,0.15,0.182,0.544,0.982,79,206
2PpxiG0WU18,1690,0.535,0.095,0.906,0.975,12,204
2PpxiG0WU18,1690,0.535,0.095,0.906,0.975,79,204
2PpxiG0WU18,1691,0.14,0.15,0.554,0.98,12,206
2PpxiG0WU18,1691,0.14,0.15,0.554,0.98,79,206
2PpxiG0WU18,1691,0.565,0.081,0.89,0.973,12,204
2PpxiG0WU18,1691,0.565,0.081,0.89,0.973,74,204
2PpxiG0WU18,1691,0.565,0.081,0.89,0.973,80,204
2PpxiG0WU18,1692,0.406,0.168,0.712,0.978,14,206
2PpxiG0WU18,1692,0.406,0.168,0.712,0.978,79,206
2PpxiG0WU18,1692,0.617,0.134,0.984,0.964,12,204
2PpxiG0WU18,1692,0.617,0.134,0.984,0.964,74,204
2PpxiG0WU18,1692,0.617,0.134,0.984,0.964,80,204
2PpxiG0WU18,1693,0.003,0.171,0.245,0.961,12,204
2PpxiG0WU18,1693,0.003,0.171,0.245,0.961,80,204
2PpxiG0WU18,1693,0.199,0.132,0.77,0.946,14,206
2PpxiG0WU18,1693,0.199,0.132,0.77,0.946,22,206
2PpxiG0WU18,1694,0.428,0.16,0.86,0.95,14,206
2PpxiG0WU18,1694,0.428,0.16,0.86,0.95,22,206
2PpxiG0WU18,1697,0.277,0.073,0.802,0.968,11,207
2PpxiG0WU18,1697,0.277,0.073,0.802,0.968,45,207
2PpxiG0WU18,1698,0.272,0.075,0.793,0.953,11,207
2PpxiG0WU18,1698,0.272,0.075,0.793,0.953,17,207
2PpxiG0WU18,1699,0.195,0.158,0.776,0.973,11,207
2PpxiG0WU18,1700,0.179,0.088,0.813,0.966,11,207
2PpxiG0WU18,1700,0.179,0.088,0.813,0.966,59,207
2PpxiG0WU18,1701,0.298,0.062,0.823,0.974,11,207
2PpxiG0WU18,1702,0.089,0.221,0.81,0.958,8,207
2PpxiG0WU18,1703,0.188,0.263,0.807,0.959,8,207
2PpxiG0WU18,1704,0.349,0.221,0.822,0.957,8,207
2PpxiG0WU18,1705,0.436,0.395,0.75,0.958,8,207
2PpxiG0WU18,1706,0.434,0.413,0.746,0.946,8,207
2PpxiG0WU18,1707,0.441,0.293,0.731,0.917,11,207
2PpxiG0WU18,1708,0.428,0.322,0.719,0.909,11,207
2PpxiG0WU18,1709,0.435,0.304,0.69,0.9,11,207
2PpxiG0WU18,1710,0.436,0.306,0.679,0.859,11,207
2PpxiG0WU18,1711,0.434,0.299,0.675,0.911,11,207
2PpxiG0WU18,1713,0.191,0.147,0.415,0.795,14,208
2PpxiG0WU18,1714,0.331,0.179,0.579,0.967,14,208
2PpxiG0WU18,1715,0.362,0.193,0.658,0.961,14,208
2PpxiG0WU18,1716,0.496,0.371,0.778,0.996,14,208
2PpxiG0WU18,1719,0.664,0.41,0.905,0.985,14,209
2PpxiG0WU18,1720,0.533,0.269,0.901,0.986,14,209
2PpxiG0WU18,1721,0.557,0.142,0.951,0.989,12,209
2PpxiG0WU18,1722,0.56,0.148,0.949,0.989,12,209
2PpxiG0WU18,1723,0.476,0.134,0.91,0.986,14,209
2PpxiG0WU18,1724,0.559,0.239,0.986,0.963,14,209
2PpxiG0WU18,1725,0.309,0.166,0.822,0.951,14,209
2PpxiG0WU18,1731,0.307,0.094,0.783,0.945,14,210
2PpxiG0WU18,1732,0.227,0.131,0.545,0.964,12,210
2PpxiG0WU18,1733,0.239,0.185,0.523,0.969,12,210
2PpxiG0WU18,1733,0.239,0.185,0.523,0.969,59,210
2PpxiG0WU18,1734,0.246,0.178,0.584,0.965,12,210
2PpxiG0WU18,1734,0.246,0.178,0.584,0.965,38,210
2PpxiG0WU18,1735,0.216,0.189,0.629,0.973,14,210
2PpxiG0WU18,1735,0.216,0.189,0.629,0.973,38,210
2PpxiG0WU18,1737,0.382,0.079,0.643,0.975,12,211
2PpxiG0WU18,1737,0.382,0.079,0.643,0.975,17,211
2PpxiG0WU18,1738,0.37,0.052,0.766,0.997,12,211
2PpxiG0WU18,1738,0.37,0.052,0.766,0.997,22,211
2PpxiG0WU18,1739,0.536,0.062,0.699,0.491,12,211
2PpxiG0WU18,1739,0.536,0.062,0.699,0.491,22,211
2PpxiG0WU18,1740,0.417,0.023,0.975,0.996,12,211
2PpxiG0WU18,1740,0.417,0.023,0.975,0.996,22,211
2PpxiG0WU18,1740,0.417,0.023,0.975,0.996,59,211
2PpxiG0WU18,1741,0.433,0.023,0.972,1,12,211
2PpxiG0WU18,1741,0.433,0.023,0.972,1,22,211
2PpxiG0WU18,1742,0.464,0.078,0.976,0.976,12,211
2PpxiG0WU18,1742,0.464,0.078,0.976,0.976,59,211
2PpxiG0WU18,1743,0.447,0.041,0.966,0.989,12,211
2PpxiG0WU18,1743,0.575,0.13,0.738,0.479,12,212
2PpxiG0WU18,1743,0.575,0.13,0.738,0.479,59,212
2PpxiG0WU18,1744,0.508,0.119,0.883,1,12,211
2PpxiG0WU18,1745,0.517,0.094,0.956,1,12,211
2PpxiG0WU18,1746,0.49,0.053,0.921,1,12,211
2PpxiG0WU18,1747,0.503,0.048,0.935,0.999,12,211
2PpxiG0WU18,1748,0.466,0.071,0.933,0.991,12,211
2PpxiG0WU18,1750,0.331,0.089,0.708,0.998,12,213
2PpxiG0WU18,1754,0.387,0.068,0.905,1,12,214
2PpxiG0WU18,1755,0.34,0.086,0.935,1,12,214
2PpxiG0WU18,1756,0.19,0.079,0.799,1,12,214
2PpxiG0WU18,1756,0.19,0.079,0.799,1,80,214
2PpxiG0WU18,1757,0.229,0.117,0.884,0.989,12,214
2PpxiG0WU18,1757,0.229,0.117,0.884,0.989,80,214
2PpxiG0WU18,1761,0.17,0.164,0.297,0.935,14,215
2PpxiG0WU18,1761,0.17,0.164,0.297,0.935,80,215
2PpxiG0WU18,1762,0.15,0.122,0.349,0.898,14,215
2PpxiG0WU18,1762,0.15,0.122,0.349,0.898,80,215
2PpxiG0WU18,1763,0.175,0.09,0.393,0.927,14,215
2PpxiG0WU18,1763,0.175,0.09,0.393,0.927,80,215
2PpxiG0WU18,1764,0.253,0.106,0.46,0.938,12,215
2PpxiG0WU18,1764,0.253,0.106,0.46,0.938,80,215
2PpxiG0WU18,1765,0.336,0.082,0.536,0.927,12,215
2PpxiG0WU18,1765,0.336,0.082,0.536,0.927,80,215
2PpxiG0WU18,1766,0.334,0.107,0.563,0.91,1,215
2PpxiG0WU18,1766,0.334,0.107,0.563,0.91,80,215
2PpxiG0WU18,1767,0.327,0.105,0.624,0.892,1,215
2PpxiG0WU18,1767,0.327,0.105,0.624,0.892,80,215
2PpxiG0WU18,1768,0.25,0.105,0.891,0.944,1,215
2PpxiG0WU18,1768,0.25,0.105,0.891,0.944,80,215
2PpxiG0WU18,1771,0.33,0.131,0.885,0.897,1,216
2PpxiG0WU18,1771,0.33,0.131,0.885,0.897,80,216
2PpxiG0WU18,1772,0.421,0.131,0.578,0.978,12,217
2PpxiG0WU18,1772,0.421,0.131,0.578,0.978,80,217
2PpxiG0WU18,1773,0.415,0.125,0.574,0.973,12,217
2PpxiG0WU18,1774,0.409,0.129,0.573,0.968,12,217
2PpxiG0WU18,1774,0.409,0.129,0.573,0.968,80,217
2PpxiG0WU18,1775,0.228,0.12,0.925,0.885,1,218
2PpxiG0WU18,1775,0.228,0.12,0.925,0.885,80,218
2PpxiG0WU18,1777,0.252,0.106,0.864,0.97,1,219
2PpxiG0WU18,1777,0.252,0.106,0.864,0.97,80,219
2PpxiG0WU18,1778,0.254,0.133,0.902,0.957,1,219
2PpxiG0WU18,1778,0.254,0.133,0.902,0.957,80,219
2PpxiG0WU18,1779,0.276,0.133,0.905,0.919,1,219
2PpxiG0WU18,1779,0.276,0.133,0.905,0.919,59,219
2PpxiG0WU18,1780,0.28,0.143,0.787,0.95,1,219
2PpxiG0WU18,1780,0.28,0.143,0.787,0.95,80,219
2PpxiG0WU18,1781,0.323,0.185,0.93,0.932,1,219
2PpxiG0WU18,1781,0.323,0.185,0.93,0.932,80,219
2PpxiG0WU18,1782,0.126,0.23,0.999,0.983,8,220
2PpxiG0WU18,1783,0.046,0.189,0.992,0.958,8,220
2PpxiG0WU18,1784,0.149,0.123,0.411,0.932,12,221
2PpxiG0WU18,1784,0.149,0.123,0.411,0.932,59,221
2PpxiG0WU18,1785,0.252,0.106,0.512,0.947,12,221
2PpxiG0WU18,1785,0.252,0.106,0.512,0.947,59,221
2PpxiG0WU18,1786,0.285,0.127,0.515,0.973,12,221
2PpxiG0WU18,1787,0.28,0.153,0.504,0.972,12,221
2PpxiG0WU18,1787,0.28,0.153,0.504,0.972,59,221
2PpxiG0WU18,1788,0.289,0.18,0.497,0.947,12,221
2PpxiG0WU18,1788,0.289,0.18,0.497,0.947,59,221
2PpxiG0WU18,1789,0.279,0.14,0.55,0.954,12,221
2PpxiG0WU18,1789,0.279,0.14,0.55,0.954,80,221
2PpxiG0WU18,1790,0.037,0.197,0.704,0.948,8,222
2PpxiG0WU18,1791,0.048,0.195,0.77,0.948,8,222
2PpxiG0WU18,1792,0.042,0.213,0.769,0.928,8,222
2PpxiG0WU18,1793,0.04,0.132,0.692,0.944,8,222
2PpxiG0WU18,1794,0.272,0.132,0.483,0.954,12,223
2PpxiG0WU18,1794,0.272,0.132,0.483,0.954,59,223
2PpxiG0WU18,1794,0.272,0.132,0.483,0.954,80,223
2PpxiG0WU18,1795,0.282,0.106,0.496,0.973,12,223
2PpxiG0WU18,1795,0.282,0.106,0.496,0.973,59,223
2PpxiG0WU18,1795,0.282,0.106,0.496,0.973,80,223
2PpxiG0WU18,1796,0.295,0.101,0.582,0.975,12,223
2PpxiG0WU18,1796,0.295,0.101,0.582,0.975,59,223
2PpxiG0WU18,1797,0.283,0.127,0.575,0.904,14,223
2PpxiG0WU18,1798,0.208,0.051,0.718,1,12,223
2PpxiG0WU18,1798,0.208,0.051,0.718,1,59,223
5BDj0ow5hnA,902,0.266,0.219,0.403,0.609,11,1
5BDj0ow5hnA,902,0.404,0.231,0.551,0.857,11,0
5BDj0ow5hnA,902,0.404,0.231,0.551,0.857,17,0
5BDj0ow5hnA,902,0.512,0.259,0.582,0.443,11,2
5BDj0ow5hnA,903,0.269,0.235,0.406,0.635,11,1
5BDj0ow5hnA,903,0.269,0.235,0.406,0.635,80,1
5BDj0ow5hnA,903,0.398,0.212,0.555,0.837,11,0
5BDj0ow5hnA,903,0.398,0.212,0.555,0.837,17,0
5BDj0ow5hnA,904,0.273,0.215,0.409,0.597,11,3
5BDj0ow5hnA,904,0.273,0.215,0.409,0.597,74,3
5BDj0ow5hnA,904,0.395,0.209,0.602,0.833,11,0
5BDj0ow5hnA,904,0.395,0.209,0.602,0.833,17,0
5BDj0ow5hnA,904,0.511,0.254,0.575,0.415,11,4
5BDj0ow5hnA,904,0.511,0.254,0.575,0.415,74,4
5BDj0ow5hnA,904,0.511,0.254,0.575,0.415,80,4
5BDj0ow5hnA,907,0.129,0.018,0.35,0.809,11,5
5BDj0ow5hnA,908,0.13,0.023,0.337,0.795,11,5
5BDj0ow5hnA,908,0.13,0.023,0.337,0.795,74,5
5BDj0ow5hnA,909,0.132,0.01,0.329,0.884,11,5
5BDj0ow5hnA,909,0.132,0.01,0.329,0.884,74,5
5BDj0ow5hnA,909,0.132,0.01,0.329,0.884,80,5
5BDj0ow5hnA,909,0.356,0.124,0.462,0.522,11,6
5BDj0ow5hnA,909,0.356,0.124,0.462,0.522,17,6
5BDj0ow5hnA,909,0.356,0.124,0.462,0.522,80,6
5BDj0ow5hnA,909,0.406,0.271,0.525,0.582,11,7
5BDj0ow5hnA,910,0.134,0.16,0.329,0.856,11,5
5BDj0ow5hnA,910,0.134,0.16,0.329,0.856,80,5
5BDj0ow5hnA,910,0.347,0.146,0.434,0.517,17,6
5BDj0ow5hnA,910,0.398,0.276,0.551,0.785,11,7
5BDj0ow5hnA,911,0.225,0.158,0.292,0.477,14,9
5BDj0ow5hnA,911,0.225,0.158,0.292,0.477,17,9
5BDj0ow5hnA,912,0.253,0.252,0.311,0.426,14,9
5BDj0ow5hnA,912,0.253,0.252,0.311,0.426,17,9
5BDj0ow5hnA,913,0.298,0.253,0.426,0.932,17,11
5BDj0ow5hnA,913,0.325,0.248,0.42,0.493,1,10
5BDj0ow5hnA,913,0.325,0.248,0.42,0.493,17,10
5BDj0ow5hnA,915,0.24,0.186,0.657,0.956,1,11
5BDj0ow5hnA,915,0.24,0.186,0.657,0.956,17,11
5BDj0ow5hnA,916,0.339,0.236,0.639,0.916,1,11
5BDj0ow5hnA,916,0.339,0.236,0.639,0.916,17,11
5BDj0ow5hnA,921,0.316,0.232,0.473,0.674,12,12
5BDj0ow5hnA,921,0.316,0.232,0.473,0.674,26,12
5BDj0ow5hnA,922,0.159,0.1,0.824,0.957,8,13
5BDj0ow5hnA,926,0.109,0.063,0.855,0.965,8,15
5BDj0ow5hnA,929,0.287,0.141,0.578,0.98,14,16
5BDj0ow5hnA,929,0.287,0.141,0.578,0.98,17,16
5BDj0ow5hnA,929,0.287,0.141,0.578,0.98,73,16
5BDj0ow5hnA,930,0.304,0.164,0.597,0.854,14,16
5BDj0ow5hnA,930,0.304,0.164,0.597,0.854,17,16
5BDj0ow5hnA,931,0.366,0.137,0.613,0.686,14,16
5BDj0ow5hnA,931,0.366,0.137,0.613,0.686,17,16
5BDj0ow5hnA,932,0.449,0.131,0.703,0.936,14,16
5BDj0ow5hnA,932,0.449,0.131,0.703,0.936,17,16
5BDj0ow5hnA,933,0.571,0.23,0.716,0.97,14,16
5BDj0ow5hnA,933,0.571,0.23,0.716,0.97,17,16
5BDj0ow5hnA,934,0.532,0.228,0.692,0.979,14,16
5BDj0ow5hnA,934,0.532,0.228,0.692,0.979,17,16
5BDj0ow5hnA,935,0.423,0.207,0.56,0.871,14,16
5BDj0ow5hnA,935,0.423,0.207,0.56,0.871,17,16
5BDj0ow5hnA,936,0.391,0.247,0.519,0.906,14,16
5BDj0ow5hnA,936,0.391,0.247,0.519,0.906,17,16
5BDj0ow5hnA,937,0.424,0.222,0.566,0.847,14,16
5BDj0ow5hnA,937,0.424,0.222,0.566,0.847,17,16
5BDj0ow5hnA,938,0.461,0.249,0.6,0.851,14,16
5BDj0ow5hnA,938,0.461,0.249,0.6,0.851,73,16
5BDj0ow5hnA,939,0.408,0.326,0.545,0.992,12,20
5BDj0ow5hnA,939,0.566,0.198,0.637,0.313,11,19
5BDj0ow5hnA,940,0.411,0.194,0.562,0.987,12,20
5BDj0ow5hnA,940,0.411,0.194,0.562,0.987,17,20
5BDj0ow5hnA,940,0.411,0.194,0.562,0.987,80,20
5BDj0ow5hnA,940,0.52,0.234,0.683,0.956,1,21
5BDj0ow5hnA,940,0.52,0.234,0.683,0.956,17,21
5BDj0ow5hnA,940,0.587,0.2,0.657,0.314,11,19
5BDj0ow5hnA,941,0.426,0.296,0.553,0.998,12,22
5BDj0ow5hnA,942,0.605,0.201,0.677,0.323,11,23
5BDj0ow5hnA,943,0.423,0.285,0.552,0.991,12,25
5BDj0ow5hnA,943,0.466,0.147,0.672,0.922,1,24
5BDj0ow5hnA,943,0.466,0.147,0.672,0.922,17,24
5BDj0ow5hnA,944,0.398,0.315,0.557,0.994,12,25
5BDj0ow5hnA,944,0.441,0.096,0.594,0.431,1,26
5BDj0ow5hnA,944,0.441,0.096,0.594,0.431,17,26
5BDj0ow5hnA,944,0.583,0.199,0.649,0.319,11,27
5BDj0ow5hnA,945,0.22,0.521,0.479,0.873,1,28
5BDj0ow5hnA,945,0.22,0.521,0.479,0.873,17,28
5BDj0ow5hnA,945,0.346,0.647,0.457,0.994,12,32
5BDj0ow5hnA,945,0.502,0.446,0.556,0.572,11,29
5BDj0ow5hnA,945,0.507,0.327,0.673,0.984,12,31
5BDj0ow5hnA,945,0.626,0.483,0.75,0.991,12,30
5BDj0ow5hnA,945,0.626,0.483,0.75,0.991,79,30
5BDj0ow5hnA,945,0.626,0.483,0.75,0.991,80,30
5BDj0ow5hnA,946,0.354,0.615,0.46,0.997,12,32
5BDj0ow5hnA,946,0.504,0.409,0.556,0.559,11,29
5BDj0ow5hnA,946,0.52,0.296,0.666,0.978,12,31
5BDj0ow5hnA,946,0.52,0.296,0.666,0.978,17,31
5BDj0ow5hnA,946,0.52,0.296,0.666,0.978,79,31
5BDj0ow5hnA,946,0.52,0.296,0.666,0.978,80,31
5BDj0ow5hnA,946,0.628,0.449,0.755,1,12,33
5BDj0ow5hnA,946,0.628,0.449,0.755,1,80,33
5BDj0ow5hnA,947,0.326,0.549,0.501,0.987,12,32
5BDj0ow5hnA,947,0.326,0.549,0.501,0.987,74,32
5BDj0ow5hnA,947,0.326,0.549,0.501,0.987,80,32
5BDj0ow5hnA,947,0.509,0.219,0.716,0.983,12,31
5BDj0ow5hnA,947,0.509,0.219,0.716,0.983,66,31
5BDj0ow5hnA,947,0.509,0.219,0.716,0.983,79,31
5BDj0ow5hnA,947,0.509,0.219,0.716,0.983,80,31
5BDj0ow5hnA,947,0.624,0.399,0.753,0.99,12,34
5BDj0ow5hnA,947,0.624,0.399,0.753,0.99,80,34
5BDj0ow5hnA,948,0.352,0.56,0.507,0.991,12,32
5BDj0ow5hnA,948,0.352,0.56,0.507,0.991,74,32
5BDj0ow5hnA,948,0.352,0.56,0.507,0.991,80,32
5BDj0ow5hnA,948,0.5,0.252,0.68,0.971,1,31
5BDj0ow5hnA,948,0.5,0.252,0.68,0.971,66,31
5BDj0ow5hnA,948,0.5,0.252,0.68,0.971,80,31
5BDj0ow5hnA,948,0.619,0.393,0.751,0.994,12,34
5BDj0ow5hnA,948,0.619,0.393,0.751,0.994,74,34
5BDj0ow5hnA,948,0.619,0.393,0.751,0.994,80,34
5BDj0ow5hnA,949,0.31,0.554,0.497,0.985,12,32
5BDj0ow5hnA,949,0.31,0.554,0.497,0.985,80,32
5BDj0ow5hnA,949,0.52,0.267,0.681,0.938,1,31
5BDj0ow5hnA,949,0.52,0.267,0.681,0.938,17,31
5BDj0ow5hnA,949,0.628,0.379,0.76,0.989,12,34
5BDj0ow5hnA,949,0.628,0.379,0.76,0.989,74,34
5BDj0ow5hnA,949,0.628,0.379,0.76,0.989,80,34
5BDj0ow5hnA,950,0.343,0.534,0.5,0.981,12,32
5BDj0ow5hnA,950,0.587,0.396,0.752,0.992,12,34
5BDj0ow5hnA,951,0.352,0.533,0.499,0.991,12,32
5BDj0ow5hnA,951,0.352,0.533,0.499,0.991,17,32
5BDj0ow5hnA,951,0.497,0.284,0.673,0.923,1,36
5BDj0ow5hnA,951,0.639,0.443,0.813,0.993,12,34
5BDj0ow5hnA,953,0.807,0.393,0.844,0.601,14,37
5BDj0ow5hnA,953,0.807,0.393,0.844,0.601,17,37
5BDj0ow5hnA,953,0.84,0.381,0.878,0.612,14,38
5BDj0ow5hnA,953,0.84,0.381,0.878,0.612,17,38
5BDj0ow5hnA,954,0.798,0.378,0.823,0.55,14,37
5BDj0ow5hnA,954,0.798,0.378,0.823,0.55,17,37
5BDj0ow5hnA,954,0.821,0.369,0.875,0.628,14,38
5BDj0ow5hnA,954,0.821,0.369,0.875,0.628,67,38
5BDj0ow5hnA,961,0.172,0.353,0.251,0.654,14,39
5BDj0ow5hnA,961,0.172,0.353,0.251,0.654,17,39
5BDj0ow5hnA,961,0.172,0.353,0.251,0.654,79,39
5BDj0ow5hnA,963,0.281,0.626,0.321,0.848,14,41
5BDj0ow5hnA,963,0.281,0.626,0.321,0.848,17,41
5BDj0ow5hnA,963,0.372,0.624,0.416,0.846,12,42
5BDj0ow5hnA,963,0.578,0.62,0.642,0.843,1,40
5BDj0ow5hnA,964,0.264,0.602,0.299,0.807,14,43
5BDj0ow5hnA,964,0.264,0.602,0.299,0.807,17,43
5BDj0ow5hnA,964,0.3,0.605,0.328,0.793,12,44
5BDj0ow5hnA,964,0.3,0.605,0.328,0.793,67,44
5BDj0ow5hnA,964,0.349,0.597,0.374,0.762,12,47
5BDj0ow5hnA,964,0.374,0.582,0.419,0.803,12,42
5BDj0ow5hnA,964,0.432,0.573,0.471,0.815,12,45
5BDj0ow5hnA,964,0.432,0.573,0.471,0.815,41,45
5BDj0ow5hnA,964,0.575,0.571,0.642,0.812,1,40
5BDj0ow5hnA,964,0.575,0.571,0.642,0.812,17,40
5BDj0ow5hnA,964,0.648,0.567,0.696,0.759,12,46
5BDj0ow5hnA,965,0.265,0.604,0.302,0.801,14,43
5BDj0ow5hnA,965,0.265,0.604,0.302,0.801,17,43
5BDj0ow5hnA,965,0.307,0.596,0.337,0.791,12,49
5BDj0ow5hnA,965,0.369,0.584,0.409,0.81,12,42
5BDj0ow5hnA,965,0.557,0.553,0.614,0.81,14,50
